nohup: ignoring input
./weights/d2City/relu_mid//relu_mid_d2City_epoches_10.pth
./eval/d2City/relu_mid//10
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 4881/7260 0.109s 0.001s
im_detect: 4901/7260 0.096s 0.002s
im_detect: 4921/7260 0.101s 0.002s
im_detect: 4941/7260 0.103s 0.010s
im_detect: 4961/7260 0.093s 0.006s
im_detect: 4981/7260 0.086s 0.001s
im_detect: 5001/7260 0.106s 0.002s
im_detect: 5021/7260 0.089s 0.005s
im_detect: 5041/7260 0.095s 0.002s
im_detect: 5061/7260 0.104s 0.001s
im_detect: 5081/7260 0.100s 0.001s
im_detect: 5101/7260 0.098s 0.002s
im_detect: 5121/7260 0.107s 0.001s
im_detect: 5141/7260 0.093s 0.002s
im_detect: 5161/7260 0.094s 0.001s
im_detect: 5181/7260 0.084s 0.001s
im_detect: 5201/7260 0.094s 0.001s
im_detect: 5221/7260 0.110s 0.002s
im_detect: 5241/7260 0.099s 0.002s
im_detect: 5261/7260 0.089s 0.002s
im_detect: 5281/7260 0.114s 0.006s
im_detect: 5301/7260 0.111s 0.002s
im_detect: 5321/7260 0.122s 0.002s
im_detect: 5341/7260 0.112s 0.002s
im_detect: 5361/7260 0.099s 0.002s
im_detect: 5381/7260 0.109s 0.001s
im_detect: 5401/7260 0.094s 0.005s
im_detect: 5421/7260 0.107s 0.005s
im_detect: 5441/7260 0.090s 0.001s
im_detect: 5461/7260 0.102s 0.004s
im_detect: 5481/7260 0.111s 0.002s
im_detect: 5501/7260 0.109s 0.002s
im_detect: 5521/7260 0.096s 0.002s
im_detect: 5541/7260 0.082s 0.005s
im_detect: 5561/7260 0.086s 0.006s
im_detect: 5581/7260 0.108s 0.002s
im_detect: 5601/7260 0.101s 0.005s
im_detect: 5621/7260 0.096s 0.001s
im_detect: 5641/7260 0.088s 0.001s
im_detect: 5661/7260 0.086s 0.001s
im_detect: 5681/7260 0.093s 0.001s
im_detect: 5701/7260 0.087s 0.001s
im_detect: 5721/7260 0.098s 0.005s
im_detect: 5741/7260 0.090s 0.002s
im_detect: 5761/7260 0.085s 0.002s
im_detect: 5781/7260 0.093s 0.002s
im_detect: 5801/7260 0.086s 0.001s
im_detect: 5821/7260 0.111s 0.002s
im_detect: 5841/7260 0.103s 0.002s
im_detect: 5861/7260 0.109s 0.002s
im_detect: 5881/7260 0.106s 0.002s
im_detect: 5901/7260 0.106s 0.002s
im_detect: 5921/7260 0.092s 0.001s
im_detect: 5941/7260 0.103s 0.001s
im_detect: 5961/7260 0.093s 0.002s
im_detect: 5981/7260 0.089s 0.001s
im_detect: 6001/7260 0.107s 0.002s
im_detect: 6021/7260 0.084s 0.002s
im_detect: 6041/7260 0.096s 0.002s
im_detect: 6061/7260 0.086s 0.001s
im_detect: 6081/7260 0.105s 0.002s
im_detect: 6101/7260 0.094s 0.001s
im_detect: 6121/7260 0.095s 0.002s
im_detect: 6141/7260 0.090s 0.002s
im_detect: 6161/7260 0.099s 0.001s
im_detect: 6181/7260 0.095s 0.002s
im_detect: 6201/7260 0.091s 0.002s
im_detect: 6221/7260 0.088s 0.001s
im_detect: 6241/7260 0.092s 0.005s
im_detect: 6261/7260 0.086s 0.001s
im_detect: 6281/7260 0.115s 0.001s
im_detect: 6301/7260 0.095s 0.001s
im_detect: 6321/7260 0.093s 0.003s
im_detect: 6341/7260 0.086s 0.001s
im_detect: 6361/7260 0.095s 0.002s
im_detect: 6381/7260 0.083s 0.002s
im_detect: 6401/7260 0.091s 0.002s
im_detect: 6421/7260 0.095s 0.002s
im_detect: 6441/7260 0.103s 0.002s
im_detect: 6461/7260 0.099s 0.002s
im_detect: 6481/7260 0.088s 0.006s
im_detect: 6501/7260 0.090s 0.002s
im_detect: 6521/7260 0.093s 0.007s
im_detect: 6541/7260 0.114s 0.002s
im_detect: 6561/7260 0.089s 0.002s
im_detect: 6581/7260 0.084s 0.004s
im_detect: 6601/7260 0.105s 0.001s
im_detect: 6621/7260 0.082s 0.001s
im_detect: 6641/7260 0.101s 0.002s
im_detect: 6661/7260 0.096s 0.001s
im_detect: 6681/7260 0.091s 0.002s
im_detect: 6701/7260 0.094s 0.001s
im_detect: 6721/7260 0.087s 0.001s
im_detect: 6741/7260 0.102s 0.001s
im_detect: 6761/7260 0.105s 0.001s
im_detect: 6781/7260 0.098s 0.005s
im_detect: 6801/7260 0.104s 0.001s
im_detect: 6821/7260 0.095s 0.001s
im_detect: 6841/7260 0.110s 0.002s
im_detect: 6861/7260 0.099s 0.002s
im_detect: 6881/7260 0.086s 0.002s
im_detect: 6901/7260 0.090s 0.002s
im_detect: 6921/7260 0.114s 0.002s
im_detect: 6941/7260 0.092s 0.001s
im_detect: 6961/7260 0.090s 0.001s
im_detect: 6981/7260 0.091s 0.002s
im_detect: 7001/7260 0.099s 0.005s
im_detect: 7021/7260 0.088s 0.001s
im_detect: 7041/7260 0.104s 0.001s
im_detect: 7061/7260 0.089s 0.001s
im_detect: 7081/7260 0.094s 0.001s
im_detect: 7101/7260 0.088s 0.001s
im_detect: 7121/7260 0.092s 0.001s
im_detect: 7141/7260 0.099s 0.002s
im_detect: 7161/7260 0.121s 0.001s
im_detect: 7181/7260 0.097s 0.001s
im_detect: 7201/7260 0.097s 0.001s
im_detect: 7221/7260 0.096s 0.001s
im_detect: 7241/7260 0.092s 0.001s
Evaluating detections
Writing car VOC results file
Writing van VOC results file
Writing bus VOC results file
Writing truck VOC results file
Writing person VOC results file
Writing bicycle VOC results file
Writing motorcycle VOC results file
Writing open-tricycle VOC results file
Writing closed-tricycle VOC results file
Writing forklift VOC results file
Writing large-block VOC results file
Writing small-block VOC results file
VOC07 metric? Yes
Traceback (most recent call last):
  File "test_RFB.py", line 216, in <module>
    top_k, thresh=0.01)
  File "test_RFB.py", line 161, in test_net
    testset.evaluate_detections(all_boxes, save_folder)
  File "/nfs/private/test/RFBNet/data/d2City.py", line 237, in evaluate_detections
    self._do_python_eval(output_dir)
  File "/nfs/private/test/RFBNet/data/d2City.py", line 294, in _do_python_eval
    use_07_metric=use_07_metric)
  File "/nfs/private/test/RFBNet/data/voc_eval.py", line 143, in voc_eval
    R = [obj for obj in recs[imagename] if obj['name'] == classname]
KeyError: '361f4803546761dd3c11a69ab943155c_10_'
weight not found!./weights/d2City/relu_mid//relu_mid_d2City_epoches_25.pth
./weights/d2City/relu_mid//relu_mid_d2City_epoches_30.pth
./eval/d2City/relu_mid//30
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 1/7260 2.798s 0.001s
im_detect: 21/7260 0.103s 0.005s
im_detect: 41/7260 0.094s 0.008s
im_detect: 61/7260 0.103s 0.002s
im_detect: 81/7260 0.095s 0.008s
im_detect: 101/7260 0.112s 0.005s
im_detect: 121/7260 0.094s 0.001s
im_detect: 141/7260 0.081s 0.005s
im_detect: 161/7260 0.096s 0.001s
im_detect: 181/7260 0.080s 0.005s
im_detect: 201/7260 0.107s 0.012s
im_detect: 221/7260 0.115s 0.005s
im_detect: 241/7260 0.095s 0.001s
im_detect: 261/7260 0.093s 0.002s
im_detect: 281/7260 0.090s 0.001s
im_detect: 301/7260 0.102s 0.001s
im_detect: 321/7260 0.102s 0.001s
im_detect: 341/7260 0.093s 0.001s
im_detect: 361/7260 0.089s 0.001s
im_detect: 381/7260 0.105s 0.001s
im_detect: 401/7260 0.089s 0.001s
im_detect: 421/7260 0.123s 0.001s
im_detect: 441/7260 0.091s 0.001s
im_detect: 461/7260 0.100s 0.005s
im_detect: 481/7260 0.111s 0.004s
im_detect: 501/7260 0.097s 0.001s
im_detect: 521/7260 0.089s 0.005s
im_detect: 541/7260 0.095s 0.002s
im_detect: 561/7260 0.089s 0.001s
im_detect: 581/7260 0.112s 0.001s
im_detect: 601/7260 0.101s 0.001s
im_detect: 621/7260 0.089s 0.004s
im_detect: 641/7260 0.088s 0.005s
im_detect: 661/7260 0.098s 0.001s
im_detect: 681/7260 0.108s 0.001s
im_detect: 701/7260 0.088s 0.005s
im_detect: 721/7260 0.105s 0.001s
im_detect: 741/7260 0.084s 0.001s
im_detect: 761/7260 0.102s 0.001s
im_detect: 781/7260 0.101s 0.001s
im_detect: 801/7260 0.132s 0.001s
im_detect: 821/7260 0.115s 0.001s
im_detect: 841/7260 0.097s 0.006s
im_detect: 861/7260 0.096s 0.001s
im_detect: 881/7260 0.097s 0.002s
im_detect: 901/7260 0.098s 0.001s
im_detect: 921/7260 0.085s 0.002s
im_detect: 941/7260 0.112s 0.002s
im_detect: 961/7260 0.117s 0.002s
im_detect: 981/7260 0.091s 0.001s
im_detect: 1001/7260 0.095s 0.001s
im_detect: 1021/7260 0.094s 0.001s
im_detect: 1041/7260 0.106s 0.001s
im_detect: 1061/7260 0.093s 0.001s
im_detect: 1081/7260 0.097s 0.001s
im_detect: 1101/7260 0.112s 0.004s
im_detect: 1121/7260 0.096s 0.001s
im_detect: 1141/7260 0.099s 0.001s
im_detect: 1161/7260 0.090s 0.001s
im_detect: 1181/7260 0.099s 0.001s
im_detect: 1201/7260 0.097s 0.002s
im_detect: 1221/7260 0.092s 0.001s
im_detect: 1241/7260 0.100s 0.001s
im_detect: 1261/7260 0.100s 0.001s
im_detect: 1281/7260 0.090s 0.004s
im_detect: 1301/7260 0.099s 0.001s
im_detect: 1321/7260 0.096s 0.002s
im_detect: 1341/7260 0.099s 0.001s
im_detect: 1361/7260 0.092s 0.001s
im_detect: 1381/7260 0.091s 0.001s
im_detect: 1401/7260 0.097s 0.001s
im_detect: 1421/7260 0.087s 0.001s
im_detect: 1441/7260 0.089s 0.001s
im_detect: 1461/7260 0.108s 0.001s
im_detect: 1481/7260 0.098s 0.001s
im_detect: 1501/7260 0.096s 0.002s
im_detect: 1521/7260 0.086s 0.001s
im_detect: 1541/7260 0.096s 0.001s
im_detect: 1561/7260 0.090s 0.001s
im_detect: 1581/7260 0.089s 0.001s
im_detect: 1601/7260 0.082s 0.001s
im_detect: 1621/7260 0.099s 0.001s
im_detect: 1641/7260 0.092s 0.001s
im_detect: 1661/7260 0.090s 0.001s
im_detect: 1681/7260 0.086s 0.001s
im_detect: 1701/7260 0.097s 0.004s
im_detect: 1721/7260 0.088s 0.001s
im_detect: 1741/7260 0.090s 0.001s
im_detect: 1761/7260 0.094s 0.001s
im_detect: 1781/7260 0.095s 0.001s
im_detect: 1801/7260 0.092s 0.001s
im_detect: 1821/7260 0.100s 0.002s
im_detect: 1841/7260 0.090s 0.002s
im_detect: 1861/7260 0.097s 0.002s
im_detect: 1881/7260 0.098s 0.001s
im_detect: 1901/7260 0.095s 0.004s
im_detect: 1921/7260 0.089s 0.001s
im_detect: 1941/7260 0.098s 0.001s
im_detect: 1961/7260 0.087s 0.001s
im_detect: 1981/7260 0.096s 0.001s
im_detect: 2001/7260 0.102s 0.001s
im_detect: 2021/7260 0.114s 0.002s
im_detect: 2041/7260 0.100s 0.002s
im_detect: 2061/7260 0.100s 0.001s
im_detect: 2081/7260 0.084s 0.002s
im_detect: 2101/7260 0.108s 0.001s
im_detect: 2121/7260 0.094s 0.002s
im_detect: 2141/7260 0.101s 0.002s
im_detect: 2161/7260 0.099s 0.002s
im_detect: 2181/7260 0.094s 0.013s
im_detect: 2201/7260 0.099s 0.001s
im_detect: 2221/7260 0.098s 0.001s
im_detect: 2241/7260 0.093s 0.001s
im_detect: 2261/7260 0.092s 0.001s
im_detect: 2281/7260 0.090s 0.001s
im_detect: 2301/7260 0.103s 0.002s
im_detect: 2321/7260 0.094s 0.001s
im_detect: 2341/7260 0.111s 0.005s
im_detect: 2361/7260 0.093s 0.002s
im_detect: 2381/7260 0.104s 0.001s
im_detect: 2401/7260 0.106s 0.001s
im_detect: 2421/7260 0.101s 0.001s
im_detect: 2441/7260 0.115s 0.005s
im_detect: 2461/7260 0.112s 0.001s
im_detect: 2481/7260 0.093s 0.002s
im_detect: 2501/7260 0.107s 0.002s
im_detect: 2521/7260 0.103s 0.002s
im_detect: 2541/7260 0.099s 0.001s
im_detect: 2561/7260 0.109s 0.004s
im_detect: 2581/7260 0.104s 0.001s
im_detect: 2601/7260 0.093s 0.001s
im_detect: 2621/7260 0.099s 0.001s
im_detect: 2641/7260 0.092s 0.001s
im_detect: 2661/7260 0.100s 0.001s
im_detect: 2681/7260 0.104s 0.001s
im_detect: 2701/7260 0.091s 0.001s
im_detect: 2721/7260 0.093s 0.001s
im_detect: 2741/7260 0.096s 0.004s
im_detect: 2761/7260 0.096s 0.001s
im_detect: 2781/7260 0.098s 0.001s
im_detect: 2801/7260 0.105s 0.001s
im_detect: 2821/7260 0.095s 0.001s
im_detect: 2841/7260 0.099s 0.001s
im_detect: 2861/7260 0.116s 0.001s
im_detect: 2881/7260 0.100s 0.001s
im_detect: 2901/7260 0.094s 0.001s
im_detect: 2921/7260 0.092s 0.001s
im_detect: 2941/7260 0.100s 0.001s
im_detect: 2961/7260 0.100s 0.005s
im_detect: 2981/7260 0.111s 0.001s
im_detect: 3001/7260 0.100s 0.002s
im_detect: 3021/7260 0.103s 0.003s
im_detect: 3041/7260 0.106s 0.001s
im_detect: 3061/7260 0.091s 0.001s
im_detect: 3081/7260 0.099s 0.001s
im_detect: 3101/7260 0.088s 0.001s
im_detect: 3121/7260 0.119s 0.001s
im_detect: 3141/7260 0.113s 0.001s
im_detect: 3161/7260 0.098s 0.010s
im_detect: 3181/7260 0.104s 0.002s
im_detect: 3201/7260 0.089s 0.002s
im_detect: 3221/7260 0.092s 0.002s
im_detect: 3241/7260 0.105s 0.001s
im_detect: 3261/7260 0.087s 0.005s
im_detect: 3281/7260 0.093s 0.001s
im_detect: 3301/7260 0.103s 0.001s
im_detect: 3321/7260 0.099s 0.001s
im_detect: 3341/7260 0.089s 0.004s
im_detect: 3361/7260 0.099s 0.005s
im_detect: 3381/7260 0.103s 0.004s
im_detect: 3401/7260 0.093s 0.001s
im_detect: 3421/7260 0.104s 0.001s
im_detect: 3441/7260 0.103s 0.001s
im_detect: 3461/7260 0.115s 0.002s
im_detect: 3481/7260 0.099s 0.010s
im_detect: 3501/7260 0.095s 0.001s
im_detect: 3521/7260 0.090s 0.001s
im_detect: 3541/7260 0.096s 0.002s
im_detect: 3561/7260 0.099s 0.001s
im_detect: 3581/7260 0.106s 0.005s
im_detect: 3601/7260 0.097s 0.008s
im_detect: 3621/7260 0.088s 0.001s
im_detect: 3641/7260 0.099s 0.008s
im_detect: 3661/7260 0.108s 0.005s
im_detect: 3681/7260 0.103s 0.001s
im_detect: 3701/7260 0.095s 0.005s
im_detect: 3721/7260 0.097s 0.001s
im_detect: 3741/7260 0.111s 0.001s
im_detect: 3761/7260 0.104s 0.005s
im_detect: 3781/7260 0.112s 0.001s
im_detect: 3801/7260 0.111s 0.001s
im_detect: 3821/7260 0.105s 0.001s
im_detect: 3841/7260 0.098s 0.005s
im_detect: 3861/7260 0.101s 0.001s
im_detect: 3881/7260 0.109s 0.001s
im_detect: 3901/7260 0.102s 0.001s
im_detect: 3921/7260 0.080s 0.001s
im_detect: 3941/7260 0.097s 0.009s
im_detect: 3961/7260 0.091s 0.001s
im_detect: 3981/7260 0.100s 0.001s
im_detect: 4001/7260 0.109s 0.001s
im_detect: 4021/7260 0.116s 0.001s
im_detect: 4041/7260 0.089s 0.005s
im_detect: 4061/7260 0.087s 0.001s
im_detect: 4081/7260 0.091s 0.001s
im_detect: 4101/7260 0.085s 0.005s
im_detect: 4121/7260 0.083s 0.001s
im_detect: 4141/7260 0.096s 0.001s
im_detect: 4161/7260 0.106s 0.001s
im_detect: 4181/7260 0.102s 0.005s
im_detect: 4201/7260 0.084s 0.005s
im_detect: 4221/7260 0.099s 0.001s
im_detect: 4241/7260 0.106s 0.001s
im_detect: 4261/7260 0.094s 0.002s
im_detect: 4281/7260 0.104s 0.004s
im_detect: 4301/7260 0.093s 0.001s
im_detect: 4321/7260 0.105s 0.006s
im_detect: 4341/7260 0.094s 0.001s
im_detect: 4361/7260 0.089s 0.003s
im_detect: 4381/7260 0.098s 0.001s
im_detect: 4401/7260 0.091s 0.001s
im_detect: 4421/7260 0.088s 0.001s
im_detect: 4441/7260 0.091s 0.005s
im_detect: 4461/7260 0.097s 0.001s
im_detect: 4481/7260 0.114s 0.001s
im_detect: 4501/7260 0.107s 0.001s
im_detect: 4521/7260 0.092s 0.001s
im_detect: 4541/7260 0.094s 0.001s
im_detect: 4561/7260 0.088s 0.001s
im_detect: 4581/7260 0.101s 0.001s
im_detect: 4601/7260 0.107s 0.001s
im_detect: 4621/7260 0.091s 0.001s
im_detect: 4641/7260 0.087s 0.002s
im_detect: 4661/7260 0.096s 0.002s
im_detect: 4681/7260 0.104s 0.001s
im_detect: 4701/7260 0.086s 0.001s
im_detect: 4721/7260 0.084s 0.001s
im_detect: 4741/7260 0.109s 0.003s
im_detect: 4761/7260 0.103s 0.001s
im_detect: 4781/7260 0.096s 0.006s
im_detect: 4801/7260 0.098s 0.001s
im_detect: 4821/7260 0.092s 0.001s
im_detect: 4841/7260 0.116s 0.001s
im_detect: 4861/7260 0.110s 0.001s
im_detect: 4881/7260 0.090s 0.001s
im_detect: 4901/7260 0.103s 0.001s
im_detect: 4921/7260 0.112s 0.001s
im_detect: 4941/7260 0.091s 0.001s
im_detect: 4961/7260 0.094s 0.001s
im_detect: 4981/7260 0.100s 0.001s
im_detect: 5001/7260 0.104s 0.002s
im_detect: 5021/7260 0.108s 0.001s
im_detect: 5041/7260 0.106s 0.001s
im_detect: 5061/7260 0.102s 0.001s
im_detect: 5081/7260 0.097s 0.001s
im_detect: 5101/7260 0.101s 0.001s
im_detect: 5121/7260 0.096s 0.001s
im_detect: 5141/7260 0.086s 0.001s
im_detect: 5161/7260 0.101s 0.001s
im_detect: 5181/7260 0.085s 0.001s
im_detect: 5201/7260 0.092s 0.001s
im_detect: 5221/7260 0.097s 0.007s
im_detect: 5241/7260 0.090s 0.001s
im_detect: 5261/7260 0.110s 0.001s
im_detect: 5281/7260 0.093s 0.001s
im_detect: 5301/7260 0.104s 0.001s
im_detect: 5321/7260 0.112s 0.001s
im_detect: 5341/7260 0.109s 0.001s
im_detect: 5361/7260 0.097s 0.009s
im_detect: 5381/7260 0.093s 0.001s
im_detect: 5401/7260 0.112s 0.001s
im_detect: 5421/7260 0.093s 0.001s
im_detect: 5441/7260 0.094s 0.001s
im_detect: 5461/7260 0.085s 0.001s
im_detect: 5481/7260 0.092s 0.001s
im_detect: 5501/7260 0.101s 0.001s
im_detect: 5521/7260 0.096s 0.001s
im_detect: 5541/7260 0.090s 0.001s
im_detect: 5561/7260 0.100s 0.001s
im_detect: 5581/7260 0.088s 0.001s
im_detect: 5601/7260 0.094s 0.001s
im_detect: 5621/7260 0.101s 0.001s
im_detect: 5641/7260 0.090s 0.001s
im_detect: 5661/7260 0.095s 0.001s
im_detect: 5681/7260 0.102s 0.001s
im_detect: 5701/7260 0.089s 0.001s
im_detect: 5721/7260 0.104s 0.002s
im_detect: 5741/7260 0.101s 0.001s
im_detect: 5761/7260 0.095s 0.002s
im_detect: 5781/7260 0.100s 0.001s
im_detect: 5801/7260 0.094s 0.007s
im_detect: 5821/7260 0.098s 0.001s
im_detect: 5841/7260 0.098s 0.001s
im_detect: 5861/7260 0.098s 0.002s
im_detect: 5881/7260 0.101s 0.002s
im_detect: 5901/7260 0.094s 0.002s
im_detect: 5921/7260 0.097s 0.001s
im_detect: 5941/7260 0.109s 0.001s
im_detect: 5961/7260 0.092s 0.001s
im_detect: 5981/7260 0.126s 0.001s
im_detect: 6001/7260 0.088s 0.001s
im_detect: 6021/7260 0.086s 0.001s
im_detect: 6041/7260 0.101s 0.005s
im_detect: 6061/7260 0.103s 0.001s
im_detect: 6081/7260 0.101s 0.001s
im_detect: 6101/7260 0.101s 0.002s
im_detect: 6121/7260 0.106s 0.001s
im_detect: 6141/7260 0.094s 0.004s
im_detect: 6161/7260 0.100s 0.001s
im_detect: 6181/7260 0.094s 0.004s
im_detect: 6201/7260 0.113s 0.001s
im_detect: 6221/7260 0.098s 0.002s
im_detect: 6241/7260 0.088s 0.001s
im_detect: 6261/7260 0.100s 0.001s
im_detect: 6281/7260 0.109s 0.004s
im_detect: 6301/7260 0.097s 0.001s
im_detect: 6321/7260 0.107s 0.004s
im_detect: 6341/7260 0.081s 0.001s
im_detect: 6361/7260 0.092s 0.001s
im_detect: 6381/7260 0.099s 0.001s
im_detect: 6401/7260 0.093s 0.001s
im_detect: 6421/7260 0.086s 0.001s
im_detect: 6441/7260 0.107s 0.001s
im_detect: 6461/7260 0.092s 0.001s
im_detect: 6481/7260 0.083s 0.001s
im_detect: 6501/7260 0.099s 0.001s
im_detect: 6521/7260 0.099s 0.001s
im_detect: 6541/7260 0.088s 0.001s
im_detect: 6561/7260 0.091s 0.006s
im_detect: 6581/7260 0.094s 0.001s
im_detect: 6601/7260 0.095s 0.001s
im_detect: 6621/7260 0.098s 0.001s
im_detect: 6641/7260 0.101s 0.003s
im_detect: 6661/7260 0.108s 0.001s
im_detect: 6681/7260 0.104s 0.002s
im_detect: 6701/7260 0.106s 0.003s
im_detect: 6721/7260 0.096s 0.001s
im_detect: 6741/7260 0.099s 0.001s
im_detect: 6761/7260 0.114s 0.001s
im_detect: 6781/7260 0.105s 0.001s
im_detect: 6801/7260 0.127s 0.001s
im_detect: 6821/7260 0.103s 0.001s
im_detect: 6841/7260 0.093s 0.001s
im_detect: 6861/7260 0.102s 0.002s
im_detect: 6881/7260 0.097s 0.005s
im_detect: 6901/7260 0.095s 0.001s
im_detect: 6921/7260 0.097s 0.001s
im_detect: 6941/7260 0.093s 0.001s
im_detect: 6961/7260 0.099s 0.001s
im_detect: 6981/7260 0.103s 0.001s
im_detect: 7001/7260 0.090s 0.001s
im_detect: 7021/7260 0.102s 0.001s
im_detect: 7041/7260 0.113s 0.001s
im_detect: 7061/7260 0.095s 0.001s
im_detect: 7081/7260 0.100s 0.001s
im_detect: 7101/7260 0.113s 0.001s
im_detect: 7121/7260 0.115s 0.001s
im_detect: 7141/7260 0.098s 0.002s
im_detect: 7161/7260 0.101s 0.001s
im_detect: 7181/7260 0.090s 0.001s
im_detect: 7201/7260 0.114s 0.001s
im_detect: 7221/7260 0.099s 0.001s
im_detect: 7241/7260 0.089s 0.001s
Evaluating detections
Writing car VOC results file
Writing van VOC results file
Writing bus VOC results file
Writing truck VOC results file
Writing person VOC results file
Writing bicycle VOC results file
Writing motorcycle VOC results file
Writing open-tricycle VOC results file
Writing closed-tricycle VOC results file
Writing forklift VOC results file
Writing large-block VOC results file
Writing small-block VOC results file
VOC07 metric? Yes
Traceback (most recent call last):
  File "test_RFB.py", line 216, in <module>
    top_k, thresh=0.01)
  File "test_RFB.py", line 161, in test_net
    testset.evaluate_detections(all_boxes, save_folder)
  File "/nfs/private/test/RFBNet/data/d2City.py", line 237, in evaluate_detections
    self._do_python_eval(output_dir)
  File "/nfs/private/test/RFBNet/data/d2City.py", line 294, in _do_python_eval
    use_07_metric=use_07_metric)
  File "/nfs/private/test/RFBNet/data/voc_eval.py", line 143, in voc_eval
    R = [obj for obj in recs[imagename] if obj['name'] == classname]
KeyError: '361f4803546761dd3c11a69ab943155c_10_'
weight not found!./weights/d2City/relu_mid//relu_mid_d2City_epoches_35.pth
./weights/d2City/relu_mid//relu_mid_d2City_epoches_40.pth
./eval/d2City/relu_mid//40
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 1/7260 2.894s 0.003s
im_detect: 21/7260 0.101s 0.005s
im_detect: 41/7260 0.108s 0.001s
im_detect: 61/7260 0.103s 0.001s
im_detect: 81/7260 0.131s 0.001s
im_detect: 101/7260 0.115s 0.001s
im_detect: 121/7260 0.103s 0.001s
im_detect: 141/7260 0.122s 0.001s
im_detect: 161/7260 0.094s 0.001s
im_detect: 181/7260 0.107s 0.001s
im_detect: 201/7260 0.100s 0.001s
im_detect: 221/7260 0.118s 0.001s
im_detect: 241/7260 0.101s 0.001s
im_detect: 261/7260 0.095s 0.001s
im_detect: 281/7260 0.095s 0.006s
im_detect: 301/7260 0.097s 0.001s
im_detect: 321/7260 0.099s 0.001s
im_detect: 341/7260 0.095s 0.001s
im_detect: 361/7260 0.124s 0.001s
im_detect: 381/7260 0.107s 0.001s
im_detect: 401/7260 0.142s 0.001s
im_detect: 421/7260 0.111s 0.001s
im_detect: 441/7260 0.093s 0.001s
im_detect: 461/7260 0.093s 0.005s
im_detect: 481/7260 0.094s 0.001s
im_detect: 501/7260 0.098s 0.001s
im_detect: 521/7260 0.097s 0.001s
im_detect: 541/7260 0.104s 0.002s
im_detect: 561/7260 0.089s 0.001s
im_detect: 581/7260 0.091s 0.001s
im_detect: 601/7260 0.101s 0.001s
im_detect: 621/7260 0.091s 0.001s
im_detect: 641/7260 0.098s 0.001s
im_detect: 661/7260 0.104s 0.001s
im_detect: 681/7260 0.101s 0.001s
im_detect: 701/7260 0.096s 0.001s
im_detect: 721/7260 0.099s 0.001s
im_detect: 741/7260 0.094s 0.001s
im_detect: 761/7260 0.106s 0.002s
im_detect: 781/7260 0.097s 0.001s
im_detect: 801/7260 0.091s 0.001s
im_detect: 821/7260 0.094s 0.001s
im_detect: 841/7260 0.103s 0.001s
im_detect: 861/7260 0.089s 0.001s
im_detect: 881/7260 0.088s 0.001s
im_detect: 901/7260 0.095s 0.001s
im_detect: 921/7260 0.114s 0.005s
im_detect: 941/7260 0.118s 0.002s
im_detect: 961/7260 0.102s 0.001s
im_detect: 981/7260 0.097s 0.001s
im_detect: 1001/7260 0.104s 0.001s
im_detect: 1021/7260 0.099s 0.001s
im_detect: 1041/7260 0.096s 0.001s
im_detect: 1061/7260 0.091s 0.001s
im_detect: 1081/7260 0.094s 0.001s
im_detect: 1101/7260 0.100s 0.001s
im_detect: 1121/7260 0.101s 0.001s
im_detect: 1141/7260 0.101s 0.001s
im_detect: 1161/7260 0.101s 0.001s
im_detect: 1181/7260 0.093s 0.002s
im_detect: 1201/7260 0.102s 0.001s
im_detect: 1221/7260 0.098s 0.001s
im_detect: 1241/7260 0.085s 0.001s
im_detect: 1261/7260 0.101s 0.001s
im_detect: 1281/7260 0.098s 0.001s
im_detect: 1301/7260 0.088s 0.001s
im_detect: 1321/7260 0.096s 0.002s
im_detect: 1341/7260 0.088s 0.001s
im_detect: 1361/7260 0.089s 0.001s
im_detect: 1381/7260 0.085s 0.001s
im_detect: 1401/7260 0.100s 0.001s
im_detect: 1421/7260 0.084s 0.001s
im_detect: 1441/7260 0.090s 0.001s
im_detect: 1461/7260 0.105s 0.001s
im_detect: 1481/7260 0.108s 0.001s
im_detect: 1501/7260 0.100s 0.002s
im_detect: 1521/7260 0.098s 0.001s
im_detect: 1541/7260 0.099s 0.001s
im_detect: 1561/7260 0.097s 0.001s
im_detect: 1581/7260 0.088s 0.001s
im_detect: 1601/7260 0.095s 0.001s
im_detect: 1621/7260 0.097s 0.001s
im_detect: 1641/7260 0.102s 0.001s
im_detect: 1661/7260 0.095s 0.001s
im_detect: 1681/7260 0.101s 0.001s
im_detect: 1701/7260 0.098s 0.001s
im_detect: 1721/7260 0.096s 0.002s
im_detect: 1741/7260 0.102s 0.001s
im_detect: 1761/7260 0.107s 0.001s
im_detect: 1781/7260 0.099s 0.001s
im_detect: 1801/7260 0.102s 0.001s
im_detect: 1821/7260 0.100s 0.002s
im_detect: 1841/7260 0.086s 0.002s
